flow_duration,total_fwd_packets,total_bwd_packets,total_fwd_bytes,total_bwd_bytes,fwd_packet_length_mean,fwd_packet_length_std,bwd_packet_length_mean,bwd_packet_length_std,flow_packet_rate,flow_byte_rate,fwd_iat_mean,fwd_iat_std,bwd_iat_mean,bwd_iat_std,flow_iat_mean,syn_flag_count,fin_flag_count,rst_flag_count,psh_flag_count,ack_flag_count,protocol_num,label
0.417086,32,2,2915,46,91.1108,0.9202,23.2966,0.0,81.518,7099.256,0.000843,0.000655,0.0,0.0,0.000843,31,0,0,0,1,6,DoS_DDoS
0.042776,1,0,44,0,44.0,0.0,0.0,0.0,23.3775,1028.6122,0.001,0.0,0.0,0.0,0.001,1,0,0,0,0,6,PortScan
0.466188,179,2,9701,85,54.196,3.7609,42.8965,0.0,388.2553,20991.5247,0.000551,0.000496,0.0,0.0,0.000551,151,0,0,0,1,6,DoS_DDoS
0.255354,26,30,4009,36664,154.2252,225.5376,1222.1655,376.8497,219.3035,159280.8809,0.108323,0.050062,0.105888,0.070381,0.107106,1,1,0,10,54,6,BENIGN
1.601282,6,5,855,1058,142.6339,181.36,211.7931,193.2139,6.8695,1194.6678,0.059933,0.038758,0.218023,0.098557,0.138978,1,0,0,2,9,6,BENIGN
0.842837,22,28,16552,6215,752.3672,136.0926,221.9689,335.6127,59.3235,27012.354,0.097215,0.032811,0.031496,0.011844,0.064355,1,0,0,9,48,6,BENIGN
1.106085,12,7,2208,771,184.0105,41.8435,110.2664,37.0695,17.1777,2693.2838,0.033923,0.013569,0.028207,0.011283,0.031065,1,1,0,2,17,6,BruteForce
0.657149,100,0,7330,0,73.3089,24.0969,0.0,0.0,152.1726,11154.2506,0.003747,0.00137,0.0,0.0,0.003747,97,0,0,0,1,6,DoS_DDoS
0.052612,26,24,20200,15859,776.9611,208.6521,660.8086,272.1215,950.35,685373.3918,0.032396,0.014422,0.033867,0.02288,0.033131,0,1,0,5,48,6,BENIGN
0.25709,66,2,9060,25,137.2829,17.2025,12.9316,0.0,264.4984,35337.7598,0.000476,0.001397,0.0,0.0,0.000476,61,0,1,0,0,6,DoS_DDoS
0.128855,18,22,12633,20121,701.8644,80.4512,914.606,381.6105,310.4276,254193.646,0.139837,0.098813,0.093142,0.061442,0.116489,0,1,0,7,38,6,BENIGN
0.358496,10,15,2484,1569,248.4074,40.4448,104.6161,23.7309,69.7358,11305.568,0.075995,0.030398,0.055161,0.022064,0.065578,1,1,1,2,23,6,BruteForce
1.201187,28,20,20826,10306,743.8013,82.2351,515.3088,335.2159,39.9605,25917.6956,0.060968,0.043614,0.059627,0.034306,0.060297,1,1,0,3,46,6,BENIGN
0.338738,18,13,12112,11855,672.8924,101.7765,911.9257,349.3277,91.5162,70753.7948,0.172404,0.05736,0.0885,0.029537,0.130452,1,0,0,8,29,17,BENIGN
0.756728,13,14,6561,19042,504.7071,179.3764,1360.1794,186.7053,35.6799,33833.8346,0.122,0.079244,0.134629,0.066423,0.128315,1,1,0,4,25,6,BENIGN
6.360944,11,13,3951,8743,359.2268,162.9453,672.5705,250.0932,3.773,1995.6157,0.048896,0.036632,0.144535,0.076988,0.096715,1,0,0,1,22,6,BENIGN
0.066047,161,1,8542,42,53.0588,16.4128,42.0355,0.0,2452.8036,129968.3085,0.003053,0.001857,0.0,0.0,0.003053,143,0,1,0,0,17,DoS_DDoS
1.76931,12,16,6490,11222,540.885,153.6569,701.3922,209.1729,15.8254,10010.6846,0.089851,0.027742,0.475372,0.312811,0.282612,1,0,0,5,26,6,BENIGN
0.971864,14,13,2356,17715,168.3183,187.4175,1362.7289,249.354,27.7817,20652.0616,0.040215,0.029019,0.287704,0.191724,0.163959,1,1,0,3,25,6,BENIGN
2.055713,27,31,8469,9654,313.6957,40.9683,311.4416,307.6914,28.2141,8815.9185,0.004318,0.003058,0.068469,0.027116,0.036393,1,1,0,6,56,6,BENIGN
4.406517,9,7,1159,774,128.8421,8.3834,110.6416,5.8117,3.631,438.6685,0.770977,0.012925,0.583672,0.018661,0.770977,1,0,0,2,15,6,Bot_Infiltration
0.228828,12,12,1709,10271,142.4781,115.0688,855.9379,202.6164,104.8825,52353.8345,0.20715,0.147897,0.221264,0.070673,0.214207,1,1,0,1,22,6,BENIGN
0.008203,2,0,104,0,52.0,0.0,0.0,0.0,243.8013,12677.668,0.001,0.0,0.0,0.0,0.001,2,0,0,0,0,6,PortScan
0.777096,17,7,2600,735,152.9847,31.328,105.1291,35.4832,30.8842,4291.6168,0.053514,0.021406,0.044637,0.017855,0.049076,1,1,1,3,22,6,BruteForce
0.565284,13,8,1356,8588,104.3671,117.7809,1073.5234,351.2829,37.1495,17591.1647,0.084707,0.033046,0.045445,0.023756,0.065076,1,1,0,2,19,6,BENIGN
0.169796,27,17,8958,11839,331.8025,196.1735,696.4144,278.5405,259.1346,122482.319,0.129989,0.040441,0.670334,0.214985,0.400161,1,1,1,7,42,6,BENIGN
0.328614,7,8,2783,5912,397.632,196.6732,739.0364,396.751,45.6463,26459.6394,0.068178,0.022952,0.185825,0.0835,0.127001,1,0,1,1,13,6,BENIGN
0.011838,211,0,25989,0,123.1752,14.5667,0.0,0.0,17823.3199,2195309.2877,0.004368,0.001925,0.0,0.0,0.004368,179,0,1,0,0,6,DoS_DDoS
0.06482,4,5,3158,3142,789.6771,131.1837,628.4974,170.5114,138.8456,97191.9361,0.083002,0.041305,0.21866,0.123351,0.150831,0,0,0,1,7,6,BENIGN
0.806899,13,8,1876,1658,144.3246,44.5735,207.3066,33.6982,26.0255,4379.7277,0.042311,0.016924,0.030031,0.012012,0.036171,1,1,0,3,19,6,BruteForce
0.455927,135,1,19821,53,146.8235,9.5794,53.9347,0.0,298.2933,43590.3006,0.00051,0.000667,0.0,0.0,0.00051,128,0,0,0,1,6,DoS_DDoS
0.504787,15,9,2038,1262,135.9083,20.4177,140.3282,36.5173,47.5448,6537.4118,0.039971,0.015988,0.076489,0.030595,0.05823,1,1,1,4,22,6,BruteForce
0.433107,17,19,4616,14107,271.5339,50.0613,742.4941,134.4511,83.1203,43229.4568,0.227786,0.128922,0.021241,0.008457,0.124513,1,1,0,2,34,6,BENIGN
1.061232,16,8,2293,1507,143.3322,28.742,188.4935,23.7363,22.6152,3580.7448,0.052165,0.020866,0.036641,0.014656,0.044403,1,1,1,2,22,6,BruteForce
2.227116,21,27,3900,9368,185.7463,71.4346,346.9704,173.7336,21.5525,5957.4793,0.019871,0.012452,0.189196,0.071856,0.104533,1,0,0,8,46,6,BENIGN
7.644234,15,18,10897,15638,726.5194,214.4584,868.8184,208.6092,4.317,3471.2438,0.058917,0.020239,0.528052,0.174424,0.293484,1,1,0,6,31,6,BENIGN
0.020544,1,0,44,0,44.0,0.0,0.0,0.0,48.6755,2141.7206,0.001,0.0,0.0,0.0,0.001,1,0,0,0,0,6,PortScan
0.188327,130,2,16010,45,123.1539,14.9931,22.9046,0.0,700.9096,85250.7846,0.003962,0.001755,0.0,0.0,0.003962,112,0,0,0,1,6,DoS_DDoS
0.642227,10,8,5606,7511,560.6187,237.4634,938.8857,59.256,28.0275,20424.2582,0.157781,0.121867,0.066625,0.051086,0.112203,1,0,0,2,16,6,BENIGN
0.009922,1,0,52,0,52.0,0.0,0.0,0.0,100.7898,5241.0682,0.001,0.0,0.0,0.0,0.001,1,0,0,0,0,6,PortScan
0.367942,13,5,1784,1025,137.2412,31.4584,205.1674,11.0397,48.9207,7634.3546,0.06176,0.024704,0.048483,0.019393,0.055121,1,1,1,5,16,6,BruteForce
0.864695,25,25,10560,17888,422.4266,100.3499,715.5494,112.4633,57.8239,32899.475,0.257412,0.195864,0.272558,0.191455,0.264985,1,1,0,2,48,17,BENIGN
1.304782,12,14,3590,15732,299.246,81.8281,1123.7622,344.7026,19.9267,14808.6047,0.063087,0.034733,0.177361,0.119291,0.120224,1,1,0,5,24,6,BENIGN
1.056122,13,12,1115,902,85.8045,26.2674,75.2354,20.4675,23.6715,1909.8181,0.050848,0.020339,0.063852,0.025541,0.05735,1,1,1,3,23,6,BruteForce
0.234981,61,2,4031,66,66.0873,5.9857,33.0826,0.0,268.1067,17435.4486,0.003887,6e-05,0.0,0.0,0.003887,53,0,1,0,1,17,DoS_DDoS
1.774563,25,33,18906,10483,756.2623,213.0644,317.6861,50.6983,32.6841,16561.2631,0.236897,0.170956,0.491244,0.201013,0.364071,1,1,0,5,56,6,BENIGN
2.497274,15,19,6366,5845,424.4577,59.38,307.6348,226.593,13.6148,4889.7318,0.054625,0.039789,0.117716,0.089506,0.086171,1,1,0,5,32,6,BENIGN
1.736022,14,15,2967,3099,211.9705,187.9062,206.6373,274.4467,16.7049,3494.1961,0.007528,0.00565,0.204457,0.15547,0.105992,1,0,0,4,27,6,BENIGN
0.718703,10,7,5561,8246,556.1696,174.5511,1178.0081,348.4781,23.6537,19210.9994,0.844833,0.282236,0.287169,0.220025,0.566001,1,0,0,2,15,17,BENIGN
0.436217,13,12,8783,15969,675.6721,83.7272,1330.7845,154.0336,57.3109,56742.3938,0.885681,0.57577,0.532573,0.352606,0.709127,1,0,0,4,23,6,BENIGN
1.27146,12,12,8209,2406,684.1445,228.6346,200.5132,199.8709,18.8759,8348.6692,0.33074,0.213746,0.201617,0.116079,0.266179,1,0,0,2,22,6,BENIGN
0.0446,1,0,60,0,60.0,0.0,0.0,0.0,22.4217,1345.3041,0.001,0.0,0.0,0.0,0.001,1,0,0,0,0,6,PortScan
2.933341,4,3,533,239,133.3902,13.7296,79.6817,2.275,2.3864,263.1811,0.451671,0.011457,0.630166,0.012724,0.451671,1,0,0,3,6,6,Bot_Infiltration
1.838123,11,6,1701,559,154.6809,12.9821,93.2733,7.737,9.2486,1229.5152,0.779487,0.006611,0.733957,0.01987,0.779487,1,0,0,3,16,6,Bot_Infiltration
0.141571,63,0,8141,0,129.231,19.6985,0.0,0.0,445.0055,57504.5996,0.002672,0.000656,0.0,0.0,0.002672,53,0,1,0,1,6,DoS_DDoS
1.402409,22,13,8719,12066,396.3346,39.45,928.2163,358.3406,24.9571,14820.9255,0.321728,0.202535,0.035592,0.026036,0.17866,1,0,0,8,33,6,BENIGN
0.049617,170,2,18415,25,108.3264,13.4442,12.6633,0.0,3466.5779,371649.3985,0.002149,0.001604,0.0,0.0,0.002149,154,0,1,0,1,17,DoS_DDoS
2.566277,10,4,878,472,87.8089,4.6631,118.0843,5.5612,5.4554,526.0539,0.459799,0.003066,0.520382,0.008236,0.459799,1,0,0,1,13,6,Bot_Infiltration
0.3042,7,8,2809,8976,401.2961,89.1613,1122.0004,101.0496,49.3097,38741.003,0.034414,0.014673,0.085608,0.026553,0.060011,1,1,1,2,13,6,BENIGN
1.050138,239,1,12974,54,54.2873,22.5355,54.1678,0.0,228.5414,12405.9872,0.003833,0.000344,0.0,0.0,0.003833,227,0,1,0,1,17,DoS_DDoS
0.29873,8,13,975,2346,121.9445,18.5896,180.4619,11.065,70.2975,11117.0455,0.059102,0.023641,0.046259,0.018504,0.052681,1,1,1,3,19,6,BruteForce
0.505559,92,1,7048,34,76.6195,3.6451,34.1869,0.0,183.9547,14008.2468,0.00476,0.001421,0.0,0.0,0.00476,77,0,0,0,1,17,DoS_DDoS
0.046486,1,0,60,0,60.0,0.0,0.0,0.0,21.512,1290.7228,0.001,0.0,0.0,0.0,0.001,1,0,0,0,0,6,PortScan
0.519677,237,0,23792,0,100.3901,3.2393,0.0,0.0,456.0529,45782.3227,0.002777,0.000562,0.0,0.0,0.002777,216,0,0,0,1,6,DoS_DDoS
0.103203,21,27,15071,9732,717.7071,83.251,360.4763,86.3851,465.1045,240333.0584,0.076646,0.039447,0.303982,0.131891,0.190314,1,1,0,2,46,6,BENIGN
0.037369,1,0,40,0,40.0,0.0,0.0,0.0,26.76,1070.4019,0.001,0.0,0.0,0.0,0.001,1,0,0,0,0,6,PortScan
1.328712,22,27,12292,35178,558.7307,100.1137,1302.9225,111.931,36.8778,35726.3279,0.055722,0.02716,0.156532,0.121031,0.106127,1,1,0,1,47,6,BENIGN
1.000609,6,6,3698,5007,616.4609,55.9357,834.5944,227.4027,11.9927,8699.7057,0.070875,0.047737,0.124865,0.081093,0.09787,1,1,0,2,10,6,BENIGN
0.651729,113,0,15197,0,134.4947,22.9434,0.0,0.0,173.385,23317.9829,0.000957,0.000227,0.0,0.0,0.000957,90,0,0,0,1,6,DoS_DDoS
1.016105,8,6,769,890,96.1438,27.9149,148.4744,10.17,13.7781,1632.7045,0.059806,0.023922,0.013001,0.0052,0.036404,1,1,1,2,12,6,BruteForce
2.270082,3,3,1442,2607,480.7722,55.9078,869.3185,208.782,2.6431,1783.6359,0.423445,0.252664,0.005378,0.001938,0.214412,1,1,0,1,4,6,BENIGN
0.03238,1,0,40,0,40.0,0.0,0.0,0.0,30.8836,1235.3422,0.001,0.0,0.0,0.0,0.001,1,0,0,0,0,6,PortScan
0.023426,1,0,60,0,60.0,0.0,0.0,0.0,42.6883,2561.2959,0.001,0.0,0.0,0.0,0.001,1,0,0,0,0,6,PortScan
0.546804,7,8,3324,5855,474.8865,44.9362,731.9987,124.1237,27.4322,16786.6473,0.045813,0.033022,0.337153,0.138876,0.191483,1,1,0,2,13,6,BENIGN
3.438738,10,13,4552,3085,455.2506,28.9624,237.3771,157.6921,6.6885,2220.8729,0.281918,0.122133,0.099374,0.039826,0.190646,1,1,0,1,21,6,BENIGN
3.501448,11,6,1735,426,157.8153,9.1973,71.09,4.4986,4.8551,617.1733,0.555608,0.01155,0.778987,0.014719,0.555608,1,0,0,3,16,6,Bot_Infiltration
0.944302,121,0,13573,0,112.1792,14.0529,0.0,0.0,128.137,14373.5839,0.004275,0.001755,0.0,0.0,0.004275,106,0,0,0,1,6,DoS_DDoS
0.807577,21,18,12507,10153,595.576,77.5925,564.1075,135.1043,48.2926,28059.2441,0.127351,0.052603,0.190071,0.121672,0.158711,1,0,0,8,37,6,BENIGN
0.041879,1,0,40,0,40.0,0.0,0.0,0.0,23.8783,955.1326,0.001,0.0,0.0,0.0,0.001,1,0,0,0,0,6,PortScan
0.009221,230,1,16245,22,70.6313,18.6977,22.5569,0.0,25050.3997,1764046.9772,0.000553,0.00141,0.0,0.0,0.000553,228,0,0,0,0,6,DoS_DDoS
3.533085,28,27,20227,36726,722.406,54.1344,1360.2494,56.7708,15.5671,16119.9082,0.015757,0.006126,0.095173,0.042788,0.055465,1,1,0,7,53,17,BENIGN
2.24532,14,18,10691,18270,763.6837,116.2253,1015.0041,392.9903,14.2519,12898.3814,0.768687,0.25833,0.120947,0.080225,0.444817,1,1,0,1,30,6,BENIGN
2.06376,19,20,11661,11557,613.7378,248.5839,577.8803,166.8825,18.8975,11250.3407,0.175267,0.126589,0.031599,0.022983,0.103433,1,1,0,3,37,6,BENIGN
2.84096,15,17,7073,7701,471.5848,232.8382,453.0284,387.7767,11.2638,5200.3545,0.101881,0.081492,0.08336,0.061216,0.09262,1,1,0,2,30,6,BENIGN
0.990236,3,1,1515,604,505.0542,156.0641,604.4984,372.3191,4.0394,2139.8943,0.785623,0.599173,0.000765,0.000321,0.393194,1,1,0,1,2,6,BENIGN
0.220399,146,0,14393,0,98.5873,6.9393,0.0,0.0,662.4347,65304.265,0.000575,0.00022,0.0,0.0,0.000575,141,0,0,0,1,6,DoS_DDoS
0.054311,27,32,3327,42585,123.2403,139.8899,1330.8077,126.2241,1086.3416,845357.8573,0.012095,0.008291,0.202895,0.100449,0.107495,1,1,0,9,57,6,BENIGN
0.233505,25,21,8688,7179,347.5481,157.6413,341.8623,320.9872,196.9977,67951.3717,0.504734,0.275289,0.123099,0.060604,0.313917,1,0,0,5,44,6,BENIGN
0.181122,4,5,1644,5392,411.2115,55.8702,1078.4944,206.0144,49.6902,38846.7158,0.387927,0.130112,0.04399,0.034378,0.215959,1,1,0,1,7,6,BENIGN
0.420402,68,0,4527,0,66.5838,0.5753,0.0,0.0,161.75,10768.2713,0.003223,0.001745,0.0,0.0,0.003223,55,0,1,0,1,6,DoS_DDoS
1.15313,6,15,956,2966,159.3782,33.6987,197.744,19.4781,18.2113,3401.1772,0.034022,0.013609,0.051941,0.020776,0.042982,1,1,1,4,19,6,BruteForce
1.483284,28,26,11459,5854,409.2615,209.6049,225.1896,81.725,36.4057,11672.0773,0.061928,0.022345,0.072013,0.02923,0.066971,1,1,0,10,52,6,BENIGN
0.408916,199,2,11858,105,59.589,1.4004,52.877,0.0,491.5432,29255.3793,0.003742,0.001757,0.0,0.0,0.003742,190,0,1,0,1,6,DoS_DDoS
1.233753,9,10,6410,12624,712.2759,33.6296,1262.4433,164.3117,15.4002,15427.7188,0.098096,0.071471,0.118914,0.055846,0.108505,1,0,0,2,17,6,BENIGN
0.624819,226,2,20663,99,91.4325,0.4262,49.7241,0.0,364.9054,33228.7981,0.002043,0.000149,0.0,0.0,0.002043,189,0,0,0,0,17,DoS_DDoS
3.070344,16,20,7711,6345,481.9934,177.1711,317.2601,113.9483,11.7251,4577.9892,0.12001,0.043578,0.003066,0.001081,0.061538,1,1,0,5,34,6,BENIGN
0.211447,62,0,8763,0,141.3485,18.6995,0.0,0.0,293.2177,41443.0153,0.0048,0.000309,0.0,0.0,0.0048,59,0,0,0,0,6,DoS_DDoS
2.164169,7,6,1325,1646,189.3328,128.1492,274.3775,174.5913,6.0069,1372.8136,0.099798,0.057461,0.041512,0.013446,0.070655,0,0,0,1,11,17,BENIGN
0.845217,8,10,2928,13487,366.0419,35.0921,1348.7062,67.9862,21.2963,19421.0522,0.000395,0.000176,0.205124,0.14822,0.10276,1,1,0,2,16,6,BENIGN
0.658845,115,2,4682,53,40.7209,0.5201,26.6123,0.0,177.5834,7186.8146,0.003834,0.000237,0.0,0.0,0.003834,94,0,0,0,1,6,DoS_DDoS
0.45357,182,2,25655,48,140.9633,4.7089,24.3522,0.0,405.6707,56668.225,0.000717,0.001771,0.0,0.0,0.000717,155,0,0,0,0,6,DoS_DDoS
4.50822,4,5,318,617,79.6856,3.0426,123.4769,2.2887,1.9964,207.3989,0.728752,0.012454,0.413621,0.015027,0.728752,1,0,0,1,8,6,Bot_Infiltration
0.122889,38,0,1627,0,42.8343,5.0266,0.0,0.0,309.2234,13239.6432,0.000157,0.001276,0.0,0.0,0.000157,32,0,1,0,1,17,DoS_DDoS
0.539796,63,2,4433,25,70.3757,7.4954,12.5739,0.0,120.4159,8258.6798,0.002975,0.000282,0.0,0.0,0.002975,51,0,0,0,0,17,DoS_DDoS
1.379264,229,0,20767,0,90.686,13.2538,0.0,0.0,166.0306,15056.5795,0.001307,0.001987,0.0,0.0,0.001307,209,0,0,0,0,6,DoS_DDoS
0.120524,15,17,8674,19254,578.3173,204.3524,1132.6282,126.8933,265.5069,231721.1464,0.035431,0.021366,0.085918,0.063217,0.060675,1,1,0,1,30,6,BENIGN
0.252457,6,8,1307,1030,217.9108,26.7905,128.7862,18.5975,55.4549,9257.0061,0.029243,0.011697,0.025203,0.010081,0.027223,1,1,0,2,12,6,BruteForce
0.000563,1,0,52,0,52.0,0.0,0.0,0.0,1776.722,92389.5434,0.001,0.0,0.0,0.0,0.001,1,0,0,0,0,6,PortScan
0.72981,9,13,1859,1865,206.5981,12.3692,143.5321,29.7315,30.1448,5102.6955,0.073486,0.029394,0.065176,0.02607,0.069331,1,1,1,3,20,6,BruteForce
2.493157,10,11,5312,14087,531.28,216.3258,1280.7063,186.1103,8.4231,7780.899,0.028538,0.020231,0.036073,0.027577,0.032305,0,1,0,1,19,6,BENIGN
0.190184,15,15,9668,13435,644.5612,213.5081,895.7197,266.6273,157.7416,121476.8236,0.049878,0.037281,0.003676,0.001743,0.026777,1,0,0,6,28,6,BENIGN
0.037344,1,0,44,0,44.0,0.0,0.0,0.0,26.7779,1178.2261,0.001,0.0,0.0,0.0,0.001,1,0,0,0,0,6,PortScan
0.457569,22,23,15983,5143,726.5123,56.2917,223.6347,258.8719,98.3459,46170.1275,0.149004,0.11662,0.015795,0.007959,0.0824,1,1,1,2,43,6,BENIGN
1.316317,23,23,17364,25232,754.9825,165.1722,1097.0488,282.581,34.946,32359.9766,0.15345,0.116127,0.066122,0.033976,0.109786,1,1,0,4,44,6,BENIGN
0.908482,12,8,4510,6837,375.8684,179.1447,854.735,159.6687,22.0147,12490.0632,0.0114,0.005811,0.35633,0.136961,0.183865,1,1,0,4,18,6,BENIGN
0.145945,7,5,2111,1659,301.5756,117.4569,331.8053,124.0693,82.223,25831.7309,0.007668,0.005087,0.124491,0.074262,0.066079,1,0,0,1,10,6,BENIGN
0.052702,24,20,4686,14963,195.2756,194.964,748.1701,111.1256,834.8846,372832.8995,0.141233,0.084987,0.147264,0.064635,0.144248,0,1,0,11,42,6,BENIGN
0.03481,1,0,52,0,52.0,0.0,0.0,0.0,28.7276,1493.8345,0.001,0.0,0.0,0.0,0.001,1,0,0,0,0,6,PortScan
3.202793,10,5,1674,523,167.4524,14.1052,104.7742,8.2675,4.6834,685.9638,0.620311,0.008045,0.777984,0.010199,0.620311,1,0,0,2,14,6,Bot_Infiltration
0.071462,169,0,18140,0,107.3404,23.0996,0.0,0.0,2364.9091,253842.9106,0.000213,0.001537,0.0,0.0,0.000213,149,0,0,0,1,6,DoS_DDoS
0.904138,5,4,1461,1297,292.2847,88.1635,324.3341,125.5157,9.9542,3050.4193,0.173518,0.055241,0.085551,0.061266,0.129534,0,0,0,1,7,6,BENIGN
0.741493,6,5,1796,1037,299.3765,186.4871,207.451,331.0738,14.8349,3820.6719,0.015485,0.00493,0.850405,0.278333,0.432945,1,1,0,2,9,6,BENIGN
1.128299,8,10,1515,6275,189.4266,58.3722,627.5624,75.6599,15.9532,6904.2011,0.120596,0.079983,0.049995,0.033751,0.085296,1,1,0,2,16,6,BENIGN
1.051122,16,12,2558,1843,159.8908,29.7352,153.5919,37.1968,26.6382,4186.956,0.024691,0.009876,0.056657,0.022663,0.040674,1,1,1,4,26,6,BruteForce
0.541856,8,12,1642,2210,205.369,11.4522,184.2181,29.769,36.9102,7108.8954,0.048984,0.019594,0.015671,0.006268,0.032328,1,1,0,4,18,6,BruteForce
0.045738,1,0,52,0,52.0,0.0,0.0,0.0,21.8639,1136.9213,0.001,0.0,0.0,0.0,0.001,1,0,0,0,0,6,PortScan
0.745908,6,12,1226,2039,204.3797,16.8622,169.993,34.3543,24.1317,4377.2139,0.032764,0.013106,0.034869,0.013948,0.033817,1,1,1,5,16,6,BruteForce
1.256821,14,15,5905,8463,421.8558,64.5668,564.2491,267.3311,23.0741,11432.0201,0.083284,0.062021,0.040151,0.013512,0.061717,1,1,0,2,27,6,BENIGN
0.018714,1,0,44,0,44.0,0.0,0.0,0.0,53.4355,2351.1633,0.001,0.0,0.0,0.0,0.001,1,0,0,0,0,6,PortScan
3.459231,13,12,9051,14123,696.2564,60.8167,1176.9376,374.9133,7.227,6699.1771,0.027631,0.0221,0.699011,0.426858,0.363321,1,1,0,1,23,17,BENIGN
0.44616,28,33,6201,17702,221.4988,45.7925,536.4451,106.0176,136.7222,53574.9281,0.034053,0.023547,0.087258,0.045116,0.060656,1,0,1,6,59,17,BENIGN
0.377178,187,1,17492,25,93.5434,7.7147,25.5774,0.0,498.4386,46442.2828,0.000688,0.001293,0.0,0.0,0.000688,179,0,1,0,1,6,DoS_DDoS
0.69751,10,7,5737,1833,573.7506,58.8325,261.976,89.9451,24.3724,10852.8947,0.165996,0.094746,0.071191,0.047034,0.118593,1,0,0,4,15,6,BENIGN
2.599147,7,8,4549,3664,649.8701,148.5926,458.028,371.3269,5.7711,3159.8824,0.040786,0.016831,0.285984,0.121395,0.163385,1,1,0,2,13,6,BENIGN
0.049424,1,0,60,0,60.0,0.0,0.0,0.0,20.2329,1213.973,0.001,0.0,0.0,0.0,0.001,1,0,0,0,0,6,PortScan
1.812365,18,21,11876,6084,659.7928,32.8605,289.7407,84.0816,21.5188,9909.7047,0.363177,0.221864,0.091134,0.062437,0.227156,1,1,0,5,37,6,BENIGN
0.007568,195,1,9716,42,49.8261,7.3742,42.3152,0.0,25898.9195,1289396.2063,0.001428,5.4e-05,0.0,0.0,0.001428,179,0,0,0,1,6,DoS_DDoS
0.023086,1,0,44,0,44.0,0.0,0.0,0.0,43.3168,1905.9382,0.001,0.0,0.0,0.0,0.001,1,0,0,0,0,6,PortScan
0.016474,1,0,52,0,52.0,0.0,0.0,0.0,60.7035,3156.5828,0.001,0.0,0.0,0.0,0.001,1,0,0,0,0,6,PortScan
0.669331,21,28,11045,9433,525.9691,100.3865,336.9149,102.9364,73.2074,30594.7344,0.038295,0.016294,0.285185,0.165582,0.16174,1,0,0,9,47,6,BENIGN
0.120203,201,2,23154,111,115.1946,7.1462,55.7435,0.0,1688.8112,193547.7449,0.00178,0.001651,0.0,0.0,0.00178,169,0,1,0,0,6,DoS_DDoS
1.067192,22,22,5120,26267,232.741,49.8277,1193.9933,322.0488,41.2297,29410.8289,0.041729,0.02338,0.167758,0.108555,0.104743,1,1,0,4,42,6,BENIGN
0.136898,19,12,14216,14752,748.2354,199.9398,1229.3496,58.2951,226.4453,211602.192,0.310803,0.166107,0.361809,0.233752,0.336306,1,0,0,7,29,6,BENIGN
1.349391,29,31,7503,36963,258.7498,86.872,1192.3609,379.431,44.4645,32952.6477,0.119112,0.058695,0.147129,0.079708,0.133121,1,1,0,3,58,6,BENIGN
0.605382,38,2,1703,74,44.8324,14.9939,37.3862,0.0,66.074,2935.3363,0.001823,0.001636,0.0,0.0,0.001823,35,0,0,0,1,6,DoS_DDoS
0.04196,1,0,44,0,44.0,0.0,0.0,0.0,23.8322,1048.6186,0.001,0.0,0.0,0.0,0.001,1,0,0,0,0,6,PortScan
0.559456,22,21,7370,16758,335.0031,156.8772,798.0256,120.0508,76.8604,43127.6394,0.170897,0.052929,0.05641,0.039054,0.113653,1,1,0,2,41,6,BENIGN
0.301687,11,6,2432,1000,221.1369,43.035,166.768,39.4625,56.3498,11376.0372,0.065785,0.026314,0.015008,0.006003,0.040397,1,1,1,4,15,6,BruteForce
0.006118,1,0,60,0,60.0,0.0,0.0,0.0,163.4622,9807.731,0.001,0.0,0.0,0.0,0.001,1,0,0,0,0,6,PortScan
1.149001,10,14,1952,2022,195.2457,23.184,144.4952,34.9809,20.8877,3458.6574,0.032485,0.012994,0.010188,0.004075,0.021336,1,1,0,2,22,6,BruteForce
0.755132,27,20,10591,7702,392.2822,57.9791,385.1437,271.565,62.2407,24224.8889,0.031863,0.017248,0.572108,0.266926,0.301986,1,1,0,10,45,6,BENIGN
0.360496,11,6,4315,6618,392.2882,148.8242,1103.014,177.5824,47.1572,30327.6546,0.035942,0.016676,0.104189,0.066234,0.070065,1,1,0,3,15,6,BENIGN
0.445474,15,6,3056,1263,203.775,16.4182,210.5549,34.3653,47.1407,9695.2807,0.062429,0.024971,0.057989,0.023196,0.060209,1,1,0,5,19,6,BruteForce
0.257639,6,3,3088,3427,514.8233,238.9687,1142.387,351.494,34.9327,25287.3588,0.039036,0.023562,0.335197,0.112058,0.187117,1,0,1,1,7,17,BENIGN
4.286202,7,7,766,9673,109.4621,57.2993,1381.8977,76.5977,3.2663,2435.4895,0.170348,0.066102,0.189197,0.123545,0.179773,1,0,0,1,12,6,BENIGN
0.014876,150,2,15098,39,100.6556,22.0862,19.5528,0.0,10218.1203,1017576.8912,0.000844,0.001003,0.0,0.0,0.000844,127,0,0,0,0,6,DoS_DDoS
0.326069,13,8,7448,10795,572.9394,200.9735,1349.4423,105.2303,64.4035,55948.2544,0.074672,0.053918,0.24666,0.151054,0.160666,1,0,0,2,19,6,BENIGN
0.111867,64,1,5044,37,78.8141,9.1394,37.0846,0.0,581.0473,45420.0212,0.00296,0.001743,0.0,0.0,0.00296,63,0,0,0,0,6,DoS_DDoS
